y_true,y_prob
0,0.21863393
0,0.42935967
0,0.019059505
0,0.034585323
0,0.0065088472
0,0.009723098
0,0.30385152
0,0.020899622
0,0.014488784
0,0.010272611
0,0.0042710463
0,0.38055122
0,0.0054745707
0,0.2758421
0,0.12531413
0,0.04947873
0,0.027336825
0,0.0013093825
0,0.08495433
0,0.02480857
0,0.12787601
0,0.0032517323
0,0.16137655
0,0.0011290669
0,0.23872393
0,0.028184421
0,0.52342963
0,0.10458016
0,0.028869651
0,0.41371465
0,0.024202598
0,0.0413288
0,0.4719723
0,0.11451202
0,0.0008368455
0,0.1793577
0,0.059246678
1,0.22434393
1,0.07442705
0,0.07362071
0,0.076954044
0,0.25458932
0,0.010702762
0,0.303997
0,0.1414535
0,0.2532822
0,0.010150764
1,0.02605058
0,0.29672205
0,0.030345032
0,0.1744703
0,0.35347024
0,0.00899256
1,0.3478889
0,0.063815184
0,0.05636459
0,0.056056228
0,0.0045033707
0,0.002331749
0,0.006047144
1,0.2505566
0,0.0034004094
0,0.07120408
0,0.058468178
0,0.07204657
1,0.46118164
0,0.038033802
0,0.002670254
0,0.24511816
0,0.043084644
0,0.010993763
0,0.0010132896
0,0.094140485
0,0.10204256
1,0.33739948
0,0.09172859
0,0.31146213
0,0.00081317057
0,0.019704252
0,0.25371647
1,0.012661987
0,0.20635188
0,0.04145962
0,0.1672802
0,0.009709159
0,0.19745322
0,0.045930997
1,0.2913439
0,0.109557554
0,0.006388893
0,0.0037574712
1,0.116133414
0,0.04464192
0,0.13840169
1,0.17077175
0,0.10453653
0,0.0057103564
0,0.092259996
0,0.27600452
0,0.009575742
1,0.28811336
1,0.26599303
1,0.28663486
0,0.0059649292
0,0.02310209
0,0.014563076
0,0.07070574
1,0.42881405
0,0.05275143
0,0.004223885
0,0.010923094
0,0.17328465
0,0.49154472
0,0.37278354
0,0.42838877
0,0.30706292
0,0.13255553
0,0.0179039
0,0.28117782
0,0.32158157
0,0.24288592
1,0.19191204
0,0.24304529
0,0.022235477
0,0.09565792
0,0.0013094204
0,0.0035608555
0,0.010127289
0,0.0015886191
0,0.0038304436
0,0.003127241
0,0.03691473
0,0.07128107
0,0.049185395
0,0.2348747
0,0.032197546
0,0.056908403
0,0.14275599
0,0.007486843
0,0.013257666
0,0.1868583
0,0.013127663
0,0.14187245
0,0.027674606
0,0.07475206
0,0.5360904
0,0.1174269
1,0.07277953
0,0.013048463
0,0.07690662
1,0.55701524
0,0.14791246
0,0.34758827
1,0.22388639
0,0.07271978
0,0.31601694
0,0.0025762073
0,0.050996583
0,0.23669112
0,0.10649431
0,0.006029543
0,0.051557872
0,0.6944903
0,0.013354199
1,0.03291651
1,0.2782693
0,0.006537227
0,0.20004983
0,0.12827195
1,0.7402407
0,0.0007629687
0,0.2967234
0,0.073608674
0,0.074895404
0,0.01848416
0,0.077077456
0,0.019810185
0,0.14134826
0,0.1786804
0,0.041543107
0,0.52114016
0,0.18614407
0,0.37682173
1,0.47416756
0,0.0086164195
0,0.18373558
0,0.18494579
0,0.1465737
0,0.033794113
0,0.055340342
0,0.070767395
0,0.23039071
0,0.100518085
0,0.03380036
0,0.0040798523
0,0.3765666
0,0.22938646
0,0.116209105
0,0.086182356
0,0.34686285
0,0.37225026
0,0.019394642
0,0.1289161
0,0.09845608
1,0.19851923
0,0.07608396
0,0.20692492
0,0.07467198
0,0.37003976
0,0.111711
0,0.009753899
0,0.08849681
0,0.046468668
0,0.076009095
1,0.47464538
0,0.0043840366
1,0.31680676
0,0.22622676
0,0.12105409
0,0.094878964
0,0.023027403
0,0.240884
1,0.5549616
0,0.06404184
0,0.08686445
0,0.020771824
0,0.045572523
0,0.008326025
0,0.0033547366
0,0.06978468
0,0.035189006
0,0.015673062
0,0.05957942
1,0.31488788
0,0.07938748
0,0.006701279
0,0.011430294
1,0.5337476
0,0.0902154
0,0.005957433
1,0.25283578
0,0.12358911
0,0.008793461
0,0.02024435
0,0.021608794
1,0.4085339
0,0.074282914
1,0.68157893
0,0.043037646
0,0.4353639
0,0.09135669
0,0.23655376
0,0.19819644
0,0.02024424
0,0.022097697
0,0.029866833
0,0.15391997
0,0.022626057
0,0.3173786
0,0.0598673
0,0.048793413
0,0.02792055
0,0.05346524
0,0.117107384
0,0.093686625
0,0.114868514
0,0.03014707
0,0.18320884
0,0.03519441
0,0.54831296
0,0.04532221
1,0.24079466
0,0.53960586
1,0.08186502
0,0.070944466
1,0.24423867
0,0.015339953
0,0.03038028
0,0.05279721
0,0.0077606016
0,0.008328064
0,0.41121346
0,0.23430945
0,0.035950992
0,0.05752219
0,0.1171357
0,0.12367199
0,0.03388029
0,0.29559183
0,0.140628
0,0.009679792
0,0.17348346
0,0.0008591269
0,0.04675725
0,0.0489233
0,0.025679976
0,0.0969883
0,0.0021601089
0,0.09791174
0,0.16238087
0,0.0043349047
0,0.08911774
0,0.1256167
1,0.2473237
0,0.046296325
0,0.123328336
0,0.1920521
0,0.00836268
1,0.08026308
0,0.22476454
0,0.0062612006
0,0.004685139
0,0.051169474
0,0.012715845
0,0.11446649
0,0.106533274
0,0.53577334
0,0.013505148
1,0.3336468
0,0.04382777
0,0.011585277
0,0.3254197
0,0.025029842
1,0.29965842
0,0.026000788
0,0.4057028
0,0.1166094
0,0.05243269
0,0.21069339
0,0.0052558715
0,0.21696962
1,0.4296695
0,0.05562777
0,0.20679867
0,0.035123073
1,0.45899248
0,0.5830155
0,0.3178723
0,0.0603817
0,0.25695768
0,0.3261199
0,0.26571465
1,0.28988934
0,0.009790485
0,0.0034909602
1,0.38141325
0,0.046119574
1,0.22819473
0,0.115774356
0,0.26031372
0,0.09809314
0,0.14531192
0,0.37021837
0,0.082571425
0,0.46480045
1,0.085030906
0,0.053329654
0,0.014048923
0,0.008934906
0,0.05193333
1,0.42708397
0,0.4530308
0,0.54657423
0,0.26818037
0,0.08985224
1,0.0045620757
0,0.08507204
0,0.001114959
0,0.1835955
0,0.0073703458
0,0.11015185
1,0.27139738
0,0.013515349
0,0.23587835
1,0.07867017
0,0.2528984
0,0.3554662
0,0.0048459913
0,0.26028624
0,0.23859538
0,0.008611713
1,0.2924666
0,0.020521453
0,0.039053857
0,0.01630556
0,0.21168177
0,0.1623932
0,0.10980491
0,0.1371878
0,0.080061615
0,0.15540704
0,0.08930939
0,0.051208183
0,0.36430925
0,0.074044265
0,0.026170708
0,0.038315672
0,0.3062887
0,0.047831662
0,0.118047126
0,0.14392255
0,0.11767204
0,0.17911468
0,0.2944156
0,0.17259784
0,0.50103277
0,0.008471298
0,0.024949543
0,0.031947706
0,0.0017025433
0,0.17148618
0,0.016448168
0,0.47075704
0,0.25742775
0,0.12350842
0,0.013385379
0,0.0048118234
0,0.051788103
0,0.31342778
0,0.0064836764
0,0.018030709
0,0.0033225177
0,0.0018742041
0,0.0064773853
0,0.00545449
1,0.36892602
0,0.20648198
0,0.010981104
0,0.09159579
0,0.40840316
0,0.2374996
0,0.08386252
0,0.050552104
0,0.021787476
0,0.01018837
0,0.33132586
0,0.043670546
0,0.0019385787
0,0.24965578
1,0.22946322
1,0.014969815
1,0.4250438
0,0.061050214
0,0.17283553
1,0.26936874
1,0.41574347
0,0.43604293
0,0.031713866
0,0.008018997
0,0.0011657036
0,0.078556925
0,0.19784965
0,0.0037965253
0,0.1842028
0,0.296856
0,0.0062846323
0,0.049992062
1,0.046933543
0,0.017477652
1,0.2633058
1,0.5511238
1,0.089627355
1,0.1269888
0,0.22730145
0,0.0025771116
0,0.002682946
1,0.44304734
0,0.0036368214
0,0.10702962
0,0.056173567
0,0.036596533
0,0.14857048
0,0.009634017
0,0.0563784
0,0.4122767
0,0.06927939
0,0.006449985
0,0.20644836
0,0.14594445
1,0.49302655
0,0.053869396
0,0.014529801
0,0.016412105
0,0.0033414934
0,0.06073067
0,0.41406012
0,0.0075682034
0,0.07634822
0,0.0024786605
0,0.051693518
0,0.093696624
0,0.037107266
0,0.1361467
0,0.015334336
0,0.04863382
0,0.038478997
0,0.048530538
0,0.10946522
0,0.25266233
0,0.07471431
0,0.4592272
0,0.17974277
0,0.12510966
0,0.42846668
0,0.021371078
0,0.29561946
0,0.17366661
0,0.005564431
0,0.22094183
0,0.15315737
0,0.19859275
0,0.00741374
0,0.009503472
0,0.19811903
0,0.03167002
0,0.022872698
0,0.13335769
0,0.096099935
0,0.22322783
0,0.0014017399
0,0.019348389
0,0.008549305
1,0.13196461
0,0.014933822
1,0.2868353
0,0.0063503273
0,0.10227935
1,0.8757996
1,0.6105574
1,0.3745327
0,0.040252134
1,0.132263
0,0.7085629
0,0.019190585
0,0.014907617
1,0.079632014
0,0.04407138
0,0.028902905
1,0.42133737
0,0.2485203
0,0.061165098
0,0.047387157
0,0.26683438
1,0.26294976
0,0.22492313
0,0.3089422
1,0.59467
1,0.5675942
0,0.24655227
0,0.1242938
0,0.011205127
0,0.006049615
0,0.047672544
0,0.027166497
0,0.15244314
0,0.17549132
0,0.32517013
0,0.014958773
0,0.0069064936
0,0.045165
1,0.6141375
0,0.060532022
0,0.186232
0,0.03978717
1,0.33844456
0,0.10188592
0,0.26465672
0,0.022897856
0,0.40307522
0,0.04754173
0,0.11664614
0,0.010207118
1,0.316162
0,0.18342607
0,0.03201421
0,0.40548897
1,0.58851105
0,0.004276921
0,0.059141822
0,0.27458414
0,0.33442962
0,0.286326
1,0.14240555
0,0.032095335
0,0.012951397
0,0.013616115
0,0.13515241
0,0.03055233
1,0.23249614
0,0.19947378
0,0.08841169
0,0.09614
0,0.0047164955
1,0.2157943
1,0.3294524
0,0.046077527
0,0.052735824
0,0.0070226635
0,0.51171035
0,0.022338673
0,0.042342667
0,0.06520701
0,0.020625047
0,0.39537954
1,0.28984258
0,0.13469492
0,0.17959253
0,0.17958353
0,0.114486635
0,0.083303556
0,0.037809893
0,0.0043560825
0,0.10195191
0,0.03433518
0,0.3473266
0,0.21866535
0,0.004441729
0,0.05436201
0,0.054496262
0,0.01114157
0,0.21345775
0,0.35103667
0,0.0061909333
0,0.010999198
0,0.11104912
0,0.23944427
1,0.49443373
0,0.03781609
0,0.018154586
0,0.03057903
0,0.1260274
1,0.6300717
0,0.13203155
0,0.40151697
0,0.23062396
0,0.011231722
0,0.49859497
0,0.09809939
0,0.06273238
0,0.04408801
0,0.32600316
0,0.17518465
1,0.20797418
0,0.013571422
0,0.09133134
0,0.0568317
0,0.23520218
0,0.0040832367
0,0.013058488
0,0.0302436
0,0.15921453
0,0.16394709
0,0.07415566
0,0.14453737
0,0.008308248
0,0.24216197
0,0.1472199
0,0.225651
0,0.010518227
1,0.3682869
0,0.30776417
0,0.012627398
0,0.105330065
0,0.24184889
0,0.26550686
0,0.15090737
1,0.708001
0,0.13011172
0,0.18159895
0,0.04273192
0,0.0012851458
0,0.32503164
0,0.17638533
0,0.037309226
0,0.055520605
0,0.08226909
0,0.076013185
0,0.22016251
0,0.0066663576
1,0.33172253
0,0.047867052
0,0.11168701
0,0.014370828
0,0.01909084
0,0.0037928086
0,0.002366554
0,0.01038358
0,0.33434495
0,0.050929595
0,0.004710078
0,0.001133751
0,0.009784177
0,0.002921356
0,0.2623841
0,0.0058828867
0,0.059758954
0,0.011145684
0,0.054414514
0,0.08407228
0,0.03757962
0,0.16464646
0,0.112081714
0,0.21023886
0,0.0008725205
0,0.11651735
1,0.6667422
0,0.19666515
0,0.017074918
0,0.05018966
0,0.08954499
1,0.49935722
0,0.2027527
0,0.16746184
0,0.04688502
0,0.35860035
0,0.07663012
0,0.008976207
0,0.1873339
0,0.41732258
0,0.24801008
0,0.011178216
0,0.031713895
0,0.0075499415
0,0.22885399
0,0.51267076
0,0.257851
0,0.06467989
0,0.073890954
1,0.32500708
0,0.021259787
0,0.06767137
0,0.0083856415
0,0.10118457
0,0.021470977
0,0.0020246317
0,0.074301034
0,0.0039401036
0,0.32981345
0,0.0013673628
0,0.034461964
0,0.016219048
0,0.14780161
0,0.2003993
0,0.017721003
0,0.15084676
1,0.19704875
0,0.010788317
0,0.556742
1,0.5489633
0,0.5346389
0,0.02848683
0,0.1522224
0,0.30656144
0,0.84848106
0,0.5272747
0,0.23635381
1,0.19718222
0,0.057624552
1,0.14762288
0,0.04338117
0,0.23909773
0,0.008557513
0,0.20614684
0,0.13338299
0,0.06717771
0,0.0038517925
0,0.1160492
0,0.1000175
0,0.30174184
0,0.024777932
0,0.09317367
0,0.013482862
0,0.36526585
0,0.012854735
0,0.042034376
0,0.027024094
1,0.1548631
0,0.0019666913
0,0.008108167
0,0.48198885
0,0.021960258
0,0.0024691536
0,0.02300973
1,0.28448266
0,0.004341271
0,0.30556846
0,0.023595404
0,0.10528478
0,0.0062842895
0,0.006038709
0,0.08987866
0,0.07467427
0,0.001507603
1,0.13698082
1,0.22486652
0,0.2083876
0,0.023615384
0,0.0021325985
0,0.0077522206
0,0.017594982
0,0.024884151
0,0.16099662
0,0.06367663
0,0.0121755265
0,0.08139538
1,0.3921264
0,0.2515294
1,0.032186434
0,0.010461837
0,0.072933115
0,0.04512469
0,0.0053177285
1,0.44134262
0,0.43787467
0,0.1676581
0,0.11784007
0,0.03327144
0,0.007775616
0,0.05209585
0,0.45264778
0,0.0040477044
0,0.18120517
0,0.10300151
0,0.15300962
0,0.035631407
0,0.06706832
0,0.009940834
0,0.28772923
1,0.35150746
0,0.22408393
0,0.109778635
0,0.23807514
0,0.1391734
0,0.0077573536
0,0.057455022
1,0.33941302
0,0.23469806
0,0.004671825
0,0.0015057113
1,0.49180976
0,0.0017640607
0,0.030933077
0,0.0090796
0,0.014286144
1,0.5657194
0,0.053561028
0,0.057385236
0,0.18836235
0,0.0085583385
0,0.16739227
0,0.14772396
0,0.14346541
0,0.061309014
0,0.035939414
0,0.05707004
0,0.014856446
0,0.020062167
0,0.120453246
0,0.48246142
0,0.006863586
0,0.28462732
0,0.27079698
0,0.0023222188
1,0.6419335
1,0.59063053
0,0.0070394655
0,0.43389818
0,0.1305708
0,0.10158237
1,0.27136168
0,0.09776559
0,0.14762487
0,0.008666275
0,0.03706318
0,0.008942188
0,0.015116495
1,0.27713588
0,0.009609416
0,0.017543115
0,0.022997627
0,0.10053881
1,0.028020985
0,0.011228948
0,0.16000448
0,0.06945996
0,0.04419644
0,0.0076389015
0,0.0021092582
0,0.021905553
1,0.3255907
0,0.00193432
1,0.21679422
1,0.5135075
0,0.23442501
0,0.18318217
0,0.11161048
1,0.185555
1,0.15530927
1,0.12300241
0,0.033083178
1,0.1752217
0,0.04991409
0,0.22951049
0,0.31152943
0,0.035001762
0,0.46185836
0,0.21254894
0,0.14949466
0,0.085125126
0,0.10410796
0,0.0074254866
1,0.2013179
0,0.30801725
0,0.014035462
0,0.0065842615
0,0.004231288
0,0.003620063
1,0.55164903
0,0.014312597
0,0.017773978
0,0.38034934
0,0.329861
1,0.20167568
1,0.37857607
0,0.010534586
0,0.008264005
0,0.050471
1,0.49797985
0,0.056475636
0,0.21308844
0,0.011778709
1,0.23596705
0,0.24642394
0,0.10726168
1,0.038142126
1,0.16720897
0,0.01128859
0,0.059988998
0,0.10398252
0,0.026348112
0,0.16553877
0,0.12612149
0,0.05444971
0,0.06296451
0,0.009721197
1,0.6559707
0,0.010215623
0,0.14204715
0,0.08887553
0,0.022479465
0,0.29239565
0,0.39688697
0,0.2145831
0,0.06692548
0,0.5831964
0,0.44631198
0,0.05421733
0,0.0723834
0,0.07360455
0,0.03546093
0,0.19495545
0,0.1972135
0,0.094032176
0,0.009446721
0,0.06784294
0,0.10242234
1,0.5581926
0,0.058568638
1,0.5443438
0,0.051168233
1,0.33705226
0,0.7523022
0,0.15189952
0,0.009554479
1,0.19687068
0,0.04139894
0,0.0065988116
0,0.02859705
0,0.010068962
1,0.24324287
0,0.018785011
0,0.019589994
0,0.10511815
0,0.05155382
0,0.02528119
0,0.19209598
0,0.05184733
0,0.019754902
0,0.20740692
0,0.03803976
0,0.004552765
0,0.0544638
1,0.28996563
0,0.005552457
0,0.021492021
0,0.004470016
0,0.007103437
0,0.032573212
0,0.55141866
1,0.018310556
0,0.024728876
0,0.006238119
0,0.07402807
0,0.0053192875
1,0.024825366
0,0.015396877
0,0.025454748
0,0.42439026
1,0.16284657
0,0.0010931612
0,0.008614264
0,0.024288153
0,0.010667819
0,0.09133029
0,0.0056402157
0,0.0031684872
1,0.21212082
0,0.055272754
0,0.035813317
0,0.0054303054
0,0.0035006595
0,0.008792268
0,0.017498242
0,0.35290977
0,0.041587416
0,0.017591586
0,0.16565615
0,0.036552913
0,0.05310506
0,0.5345527
0,0.064090095
0,0.024439847
0,0.025879078
0,0.056577627
0,0.24688174
0,0.07569243
1,0.42904073
0,0.05024671
0,0.29667693
0,0.0030792523
0,0.0010904766
0,0.26189148
0,0.0154068135
0,0.05356279
0,0.11821126
0,0.013277673
0,0.08283637
0,0.11982607
1,0.63797927
1,0.13971823
0,0.13721514
0,0.18282552
0,0.004112167
0,0.024603417
0,0.22263436
0,0.06973681
0,0.009186808
0,0.015234481
0,0.19609973
0,0.009616744
0,0.42676848
0,0.0020718498
0,0.0046732426
0,0.23877522
0,0.07219034
0,0.10958733
0,0.020013424
1,0.20548841
0,0.030039715
0,0.01126601
0,0.0035549777
0,0.10282424
0,0.007283318
0,0.002598643
0,0.0025792352
1,0.4488116
1,0.31396377
0,0.15364161
0,0.028854186
0,0.003953788
0,0.08336845
0,0.018834399
0,0.003294404
1,0.093451574
1,0.43354413
0,0.42903522
0,0.015557005
0,0.024943437
0,0.03937887
0,0.036106315
0,0.07861399
0,0.23219602
0,0.4443351
0,0.08171096
0,0.02442606
0,0.023388669
0,0.32473958
0,0.049910814
1,0.5171338
0,0.0022022433
0,0.026245782
0,0.030376714
0,0.22306141
1,0.34399602
0,0.0049014874
0,0.007864367
0,0.009058577
0,0.25608152
1,0.2234341
0,0.042103156
1,0.054074302
1,0.6188359
0,0.28342807
0,0.36007246
0,0.051882163
0,0.085975796
0,0.057107758
1,0.1692294
0,0.03425538
0,0.07855211
0,0.3281907
0,0.009163806
0,0.03378353
0,0.29005277
0,0.34863058
0,0.40837288
1,0.5056572
0,0.014930517
0,0.24877921
0,0.0070683854
0,0.046517868
0,0.22018805
1,0.184557
0,0.4050531
0,0.47031987
0,0.03754763
0,0.008695871
0,0.007636419
0,0.0072436873
0,0.025090657
0,0.028761687
0,0.18502668
1,0.4082743
0,0.052376073
0,0.031278234
1,0.1323597
0,0.014292544
0,0.037021287
0,0.19138187
0,0.3916483
0,0.013462847
0,0.18825196
0,0.02744255
0,0.26338437
0,0.013406881
0,0.40079603
0,0.0034406225
0,0.003247539
0,0.1736254
0,0.02400173
1,0.47623467
0,0.02834687
0,0.006292421
1,0.18933357
0,0.0014843859
0,0.26382643
0,0.03839562
0,0.7455716
1,0.09724205
0,0.0350492
0,0.34022018
0,0.112991154
0,0.012050917
0,0.03373356
0,0.002289345
0,0.0036555142
0,0.038017746
0,0.0640003
0,0.049539525
0,0.1670779
0,0.0051043374
0,0.023024136
0,0.00420648
0,0.3363037
0,0.003458355
0,0.23886247
0,0.016589101
0,0.07667575
0,0.018665135
0,0.16177574
0,0.08062988
0,0.0011019906
0,0.0064853993
0,0.19230622
0,0.3987767
1,0.38400382
0,0.0037199531
0,0.009734877
0,0.0045323432
1,0.37245864
0,0.40652478
0,0.030137975
0,0.19224268
0,0.24315782
0,0.14878562
0,0.39094278
0,0.038477223
0,0.050490353
0,0.05911536
0,0.07886964
0,0.17277923
0,0.008574858
0,0.08554479
0,0.030886438
0,0.011114752
0,0.18473634
0,0.30402163
0,0.5181771
0,0.086839676
1,0.04561396
0,0.27881572
0,0.4673531
0,0.0029350885
0,0.27192903
0,0.047320504
0,0.012942786
0,0.004767293
1,0.3308747
0,0.08505771
0,0.061245136
0,0.037295237
0,0.0030210959
0,0.3535245
0,0.089226276
1,0.3267468
0,0.09820588
0,0.36827627
0,0.017184794
1,0.11236037
1,0.009161031
0,0.09413008
0,0.38178504
0,0.011153076
0,0.11135434
0,0.0027156996
0,0.29279277
0,0.054607708
0,0.09655746
0,0.14282055
0,0.10243911
1,0.5436841
0,0.17559265
1,0.23970936
0,0.13354191
0,0.07954025
0,0.013983632
1,0.30909848
1,0.26184025
0,0.22467636
0,0.09569988
0,0.22640388
0,0.034593448
0,0.31084743
0,0.063707314
0,0.35632896
0,0.025464525
1,0.5396617
0,0.117169805
0,0.032795012
0,0.015179223
0,0.046510372
1,0.38256952
0,0.024165763
0,0.047864735
1,0.5319432
0,0.33218005
0,0.23526609
0,0.023271756
1,0.2240967
1,0.16188833
0,0.23079103
0,0.12932308
0,0.0006906234
0,0.0014141275
0,0.016927486
0,0.034383282
0,0.048533555
0,0.06275407
0,0.033452634
0,0.23069824
1,0.50582856
1,0.39933053
1,0.19318074
0,0.19788043
0,0.5294814
0,0.22782962
0,0.04233152
0,0.21322572
0,0.097152926
0,0.3109847
0,0.59111845
1,0.33758467
0,0.021672852
0,0.23841774
0,0.08069911
0,0.0813388
0,0.09202443
0,0.015187294
0,0.008247026
0,0.0043269265
0,0.065521955
0,0.031377364
0,0.120799735
0,0.28659967
0,0.032424666
0,0.012180649
0,0.050751932
0,0.21640615
0,0.004622286
0,0.028921474
0,0.076307684
0,0.008863384
0,0.051873673
1,0.11566889
0,0.0012312956
0,0.0151025085
0,0.15948227
0,0.0060497755
1,0.16144958
0,0.03998602
0,0.09031172
0,0.26247787
0,0.048628237
1,0.09907741
0,0.01488008
0,0.016812503
0,0.41673926
0,0.08734634
1,0.51953965
0,0.015411262
0,0.008882418
0,0.049551323
1,0.13022295
0,0.30181256
0,0.4254044
0,0.011067844
0,0.008554322
0,0.06145846
0,0.02184928
0,0.090377145
0,0.21702568
0,0.008441758
0,0.04596096
0,0.004483044
0,0.028521933
1,0.1654311
0,0.050851587
0,0.033028845
0,0.07014805
1,0.4174888
0,0.065769024
0,0.035289135
0,0.32738465
0,0.018792985
0,0.016173914
0,0.23425412
1,0.6321727
0,0.019399678
0,0.032488763
0,0.1167393
0,0.39720488
0,0.16806659
0,0.011904887
0,0.024428714
0,0.048288386
0,0.1278963
1,0.25065768
0,0.10111987
0,0.08814983
0,0.09354247
0,0.04181172
0,0.18336135
0,0.010627363
0,0.051892497
0,0.011541709
0,0.033867437
0,0.021008028
0,0.05306926
0,0.012204436
1,0.12708566
1,0.3259266
0,0.10553414
0,0.012495453
0,0.0770467
0,0.34774742
1,0.453324
0,0.0796126
0,0.15797886
0,0.33846286
0,0.46459466
1,0.3738153
0,0.010893308
0,0.07863076
0,0.0033704368
0,0.47134414
1,0.019162914
0,0.31135064
1,0.09988592
0,0.017905585
1,0.4771439
0,0.0140409
0,0.013188311
0,0.15596572
0,0.17886223
0,0.03202304
0,0.0031147848
0,0.20154272
0,0.052212354
0,0.010588073
0,0.2235548
0,0.108923204
1,0.085448936
0,0.009707307
0,0.11856754
0,0.18503419
0,0.11415681
0,0.26722166
0,0.004498222
0,0.3994644
0,0.12190921
1,0.16972506
0,0.22780408
1,0.53432953
0,0.003601573
0,0.0078309905
1,0.25130138
0,0.0017830831
0,0.026502289
0,0.1611103
0,0.040789895
0,0.17596148
0,0.17260526
0,0.06643883
0,0.08629355
0,0.0028254017
0,0.27606258
0,0.07281603
0,0.3813143
0,0.023658209
0,0.31450644
0,0.010074301
0,0.1019446
0,0.19122782
0,0.16559063
1,0.4758116
0,0.020880332
0,0.052634407
0,0.024260115
0,0.053474173
0,0.093641065
0,0.41066742
0,0.18811776
0,0.03568676
1,0.44334674
0,0.11484969
0,0.19780305
0,0.038253088
1,0.21105947
0,0.105535686
0,0.15066415
0,0.15458824
1,0.28665957
1,0.80517596
0,0.26271585
0,0.2584956
0,0.00530066
0,0.16160546
0,0.073512584
0,0.0568693
0,0.25725225
0,0.0970415
0,0.0016217523
0,0.19768554
0,0.12059319
0,0.00979471
0,0.016381213
1,0.19350281
0,0.01984691
1,0.53234345
0,0.013264348
0,0.054824598
0,0.3863727
0,0.009289958
0,0.052811954
0,0.0029984969
0,0.022295836
0,0.19071081
0,0.05402801
0,0.091744445
0,0.3636593
0,0.040163483
0,0.21323204
0,0.05256293
0,0.18389122
0,0.10529337
0,0.14450803
0,0.1267995
0,0.0026926743
0,0.02961053
0,0.112496614
1,0.15736377
1,0.67380655
0,0.086611316
0,0.040585797
0,0.015027229
0,0.0029073735
1,0.351537
0,0.24657507
0,0.1897673
0,0.05302969
1,0.021008201
0,0.16857035
1,0.38735193
0,0.0036140142
0,0.16378137
0,0.015657151
0,0.2628353
0,0.1320671
0,0.13266602
0,0.06252206
0,0.021205284
1,0.4396145
0,0.10698039
0,0.002997039
0,0.20643239
1,0.60946214
0,0.29572988
0,0.21419102
0,0.5375419
0,0.0011827541
0,0.012541943
0,0.09907018
0,0.06093686
0,0.020285927
0,0.001958957
0,0.021015929
0,0.1329467
0,0.010922131
0,0.014532725
0,0.24818179
0,0.030889647
0,0.18388993
0,0.0787022
0,0.114374734
