y_true,y_prob
0,0.054064717
0,0.61284345
0,0.045161236
1,0.34895015
1,0.34249276
0,0.37120023
0,0.06191846
0,0.009708477
0,0.35613233
0,0.014984397
0,0.29565355
0,0.32789987
0,0.009602371
0,0.36617765
0,0.30155772
0,0.44384968
0,0.12121703
0,0.33067045
0,0.21664709
0,0.12489072
0,0.2030906
1,0.39308545
0,0.31802893
0,0.19592296
1,0.5159532
0,0.059401374
0,0.009370769
0,0.018361429
1,0.57621837
0,0.0016591538
0,0.41930285
0,0.15069132
0,0.037207413
0,0.1246863
0,0.017501963
0,0.08843286
0,0.1352548
1,0.3198237
0,0.11455073
0,0.098235965
0,0.066032365
0,0.009002744
0,0.027416157
0,0.25805733
1,0.39825034
0,0.43009618
1,0.27982187
0,0.0068980376
0,0.2790518
0,0.2674951
0,0.22053143
0,0.012405439
0,0.020426335
0,0.23489432
0,0.085865654
0,0.13927235
0,0.32149088
0,0.12552778
0,0.01828547
0,0.009837057
0,0.20550083
0,0.12739937
1,0.47901213
0,0.55340433
1,0.12441165
1,0.36293507
0,0.07042061
0,0.24170314
0,0.07387931
0,0.04133679
1,0.037175346
0,0.1616471
0,0.22318006
0,0.040825628
0,0.17351532
0,0.03674037
1,0.5470774
1,0.14822485
0,0.3025445
0,0.050482035
0,0.10964385
0,0.0878934
0,0.1911583
0,0.19192676
0,0.115007706
0,0.3595595
0,0.1545537
1,0.09308467
0,0.22021362
0,0.0739477
0,0.032517795
0,0.056583915
0,0.46712926
1,0.32151663
1,0.46171084
1,0.4445604
1,0.37651566
0,0.03424326
0,0.0024480566
0,0.053306356
0,0.43011743
1,0.50856864
0,0.6561126
0,0.06664527
0,0.51085067
0,0.0032222713
1,0.20780048
0,0.041841317
0,0.49657595
0,0.20626083
0,0.2301491
0,0.37535158
1,0.20326081
0,0.20485494
0,0.42002243
0,0.18225625
1,0.12397262
0,0.008630129
1,0.27786857
0,0.31406945
0,0.14670555
0,0.7829879
1,0.30677933
0,0.07482185
0,0.06061705
0,0.11040086
0,0.028462203
0,0.0065607703
0,0.11245714
0,0.18086454
0,0.15907477
0,0.14769135
0,0.42794523
0,0.15191692
0,0.23883899
0,0.4897259
1,0.17985982
1,0.3246051
0,0.3459887
0,0.12793486
0,0.12769201
0,0.32700372
1,0.5421254
1,0.33308086
1,0.35186246
0,0.015270718
0,0.011032784
1,0.17552991
1,0.6631638
1,0.60083437
0,0.14161818
1,0.55800486
0,0.07610268
0,0.32735395
0,0.04947006
0,0.013243101
0,0.0120572895
0,0.39469102
1,0.4250535
1,0.29064476
0,0.16597854
0,0.10994801
0,0.42540404
0,0.19995129
0,0.35933974
0,0.055087727
0,0.2585155
0,0.47278088
1,0.26186007
0,0.040532615
0,0.0068737282
0,0.34920087
0,0.04429943
0,0.13720088
0,0.020638695
0,0.16907261
0,0.07781332
0,0.23329127
0,0.044612307
0,0.6342417
1,0.64512444
0,0.103783615
1,0.61148053
0,0.034386884
1,0.23482914
0,0.4229265
0,0.009291081
0,0.21054061
1,0.83829856
0,0.047399327
1,0.60936326
0,0.21992481
0,0.03813483
0,0.23964047
0,0.3862474
1,0.3474552
1,0.4315009
0,0.08768688
0,0.12954666
0,0.06902195
0,0.055588342
1,0.3882357
1,0.4943864
0,0.040081277
1,0.092282124
1,0.08362945
0,0.5159049
0,0.445222
0,0.34280586
0,0.45348293
0,0.122292496
1,0.20818037
0,0.0077032465
0,0.002728163
0,0.07874336
1,0.52722895
0,0.43290177
0,0.3394516
0,0.12454272
0,0.11980682
0,0.15663557
0,0.008752004
1,0.69579214
0,0.2880222
0,0.04915843
0,0.27277064
0,0.1654545
0,0.5493426
1,0.31489232
1,0.45512572
1,0.6812914
0,0.010200742
0,0.23994435
1,0.4380755
0,0.1373561
1,0.26489916
0,0.015432425
0,0.3793598
1,0.41382432
0,0.24695416
0,0.15618013
0,0.4146394
0,0.4316323
0,0.48425594
1,0.587952
1,0.39646474
0,0.11591611
1,0.18830782
1,0.7054776
0,0.18227394
0,0.20716357
0,0.009369521
0,0.16626349
1,0.49854857
0,0.16620336
0,0.6594
0,0.10736445
0,0.05120714
0,0.26838428
0,0.10400582
0,0.036497
0,0.45131296
0,0.3395183
0,0.02321499
0,0.08551469
0,0.0032311298
0,0.009164811
0,0.16242157
1,0.2973381
0,0.20602132
0,0.025664596
0,0.1287676
1,0.065760724
0,0.3863296
0,0.16470127
0,0.18170425
0,0.23877467
0,0.30000615
0,0.2932826
1,0.10656756
0,0.05438882
1,0.022237295
1,0.43490204
1,0.5040508
0,0.38740692
1,0.20848191
0,0.2671495
1,0.3424142
0,0.14461648
0,0.032443002
0,0.15630026
0,0.309149
0,0.53260857
0,0.37593064
0,0.034771305
0,0.17402261
0,0.23634945
0,0.08217599
1,0.49287266
0,0.089463286
0,0.004384297
0,0.14662275
0,0.014866931
0,0.11410463
0,0.034782525
1,0.49697042
0,0.10653644
0,0.012988254
0,0.40628907
0,0.017349469
0,0.05635106
0,0.18236628
0,0.025425583
0,0.34295556
0,0.47854415
0,0.087271914
0,0.07710021
0,0.61308634
0,0.028514192
0,0.03587231
1,0.09353254
0,0.014940537
1,0.6071845
1,0.31344005
0,0.34147227
0,0.20304969
0,0.32947823
0,0.026208231
1,0.50034064
0,0.15620622
1,0.31937754
0,0.19214067
1,0.54492486
0,0.3086132
0,0.0826119
1,0.67168057
1,0.119286805
1,0.34897998
0,0.03438041
0,0.0011413944
0,0.14013529
1,0.2751497
0,0.47648597
1,0.13751322
0,0.059494425
0,0.2997484
0,0.06366874
0,0.039693132
1,0.16098537
1,0.41946873
0,0.043789066
0,0.070714764
0,0.28083676
1,0.30499944
1,0.178554
0,0.10856095
1,0.023093931
0,0.6365434
0,0.03540432
0,0.41042414
0,0.07536967
0,0.18818839
0,0.018105611
1,0.1581593
0,0.35782436
1,0.42746162
0,0.3954631
1,0.5311765
1,0.5303236
0,0.28857282
0,0.19435053
0,0.462435
0,0.19531673
0,0.033753585
0,0.14499623
0,0.021789892
0,0.12061553
0,0.21886438
0,0.16196886
0,0.22799473
0,0.26706275
0,0.004465846
0,0.24044341
1,0.51209813
0,0.41861373
0,0.0071134223
1,0.61280346
1,0.44880342
1,0.48965415
1,0.15636627
1,0.3455471
0,0.34368384
0,0.3976459
0,0.09011264
1,0.11705621
0,0.10619196
1,0.38904798
1,0.40381694
1,0.090592034
0,0.083624884
0,0.036245458
0,0.2148263
0,0.042358767
0,0.026950156
0,0.019112367
0,0.026160562
0,0.20917635
0,0.12688492
0,0.2226044
1,0.11663641
1,0.18711786
0,0.088836715
0,0.18666133
0,0.12351623
0,0.011689527
0,0.4251493
0,0.1899258
0,0.26027393
1,0.039988253
0,0.19852035
1,0.19969255
0,0.35573214
0,0.08284568
1,0.12626958
0,0.44589156
0,0.013061291
0,0.1500926
0,0.0602058
0,0.37502545
0,0.19002402
0,0.34262428
0,0.36650926
0,0.24603812
1,0.46590155
0,0.44620132
0,0.028902905
0,0.039647844
0,0.11112027
0,0.05303896
1,0.26660416
0,0.004892026
0,0.023070335
0,0.22661486
0,0.20190792
0,0.17964959
1,0.5360929
0,0.19111978
1,0.19503833
1,0.63365746
0,0.028971467
0,0.38331205
0,0.02026283
0,0.37042332
0,0.114633076
0,0.11879789
0,0.11644365
0,0.22128274
0,0.011166842
0,0.42433545
1,0.24496177
0,0.021850146
0,0.33160222
0,0.48289835
1,0.41882914
0,0.32497218
0,0.03719248
0,0.14283238
0,0.007211327
0,0.34881368
0,0.2114963
1,0.19079335
0,0.4318435
1,0.456769
0,0.41202506
1,0.2646261
0,0.0679958
0,0.1434733
1,0.22288403
0,0.07553814
0,0.451012
0,0.013509787
0,0.12078023
0,0.5414768
0,0.07862362
0,0.57418346
0,0.026886404
0,0.39472604
1,0.34848234
1,0.13621098
0,0.114854
0,0.08202239
0,0.1101299
0,0.011705139
0,0.059057295
1,0.29220492
0,0.35225892
0,0.043237075
1,0.23063545
1,0.60146236
0,0.012243311
0,0.08055241
0,0.042510685
0,0.43590528
0,0.19258238
0,0.1251497
0,0.16292708
0,0.36769807
0,0.21518154
0,0.21961783
1,0.4070401
0,0.02501115
0,0.16130528
1,0.22078882
1,0.40815273
0,0.09555149
0,0.16722314
0,0.083193965
1,0.19115338
0,0.0050983257
0,0.1378973
1,0.120857894
0,0.15008518
0,0.47491786
0,0.01352938
0,0.10705739
0,0.59312797
0,0.035556667
0,0.05952404
0,0.23744048
0,0.20163096
0,0.048151184
0,0.05403234
0,0.08394935
0,0.44436455
0,0.33536586
0,0.06086396
0,0.43789038
0,0.2752053
0,0.4194479
1,0.3468939
0,0.2938951
0,0.13480797
0,0.17620347
0,0.21936062
0,0.033472497
0,0.2780949
0,0.37865454
0,0.16756225
1,0.34906325
0,0.21849227
1,0.46529108
0,0.0026568247
0,0.027568223
0,0.40035462
0,0.37207073
0,0.11419128
0,0.24222897
0,0.11298403
0,0.029991493
0,0.3563762
0,0.0027444945
0,0.025607977
0,0.3369654
0,0.1899917
0,0.051824152
0,0.34461683
1,0.42873508
0,0.27507722
0,0.009046347
0,0.18927346
0,0.46043882
0,0.05448398
1,0.14399661
0,0.118384026
0,0.035716526
0,0.34818038
1,0.40979272
1,0.20963629
0,0.17560597
1,0.43664524
1,0.2700321
0,0.1320497
0,0.13288954
0,0.48538062
0,0.28007752
1,0.6313674
0,0.02729032
0,0.38817328
1,0.032504372
0,0.049425423
0,0.011399505
1,0.42122617
0,0.30754125
0,0.27332574
0,0.11218743
0,0.06529239
0,0.24787375
0,0.029862985
0,0.09419228
0,0.20310491
0,0.049440373
0,0.3189128
0,0.06087429
1,0.107043244
1,0.45878446
0,0.095074385
0,0.3428929
0,0.011250436
1,0.40197584
0,0.6170883
0,0.06302893
1,0.48380044
0,0.08855724
0,0.15473227
0,0.28077513
0,0.21555391
1,0.67949957
0,0.007055429
0,0.20950241
1,0.16184543
0,0.024698477
1,0.1157021
0,0.07894891
0,0.3108084
0,0.43993333
0,0.009786278
0,0.063035056
0,0.0132984305
1,0.5513391
0,0.23657711
0,0.49465507
0,0.010269926
0,0.023439856
0,0.111695535
1,0.5072482
0,0.15874603
0,0.0866648
0,0.26806375
0,0.2022219
0,0.3731604
0,0.24207155
0,0.039923046
0,0.51937324
0,0.52109134
0,0.2954135
0,0.036165074
1,0.39492685
0,0.044360638
0,0.26157102
0,0.06036256
0,0.09104889
0,0.11277281
0,0.11588241
0,0.5122763
0,0.22911091
0,0.12183904
0,0.22897102
1,0.15948227
0,0.43435064
1,0.3106949
0,0.0026414215
0,0.22987261
0,0.09600585
0,0.25463322
0,0.4267875
0,0.2621549
0,0.016966753
0,0.4088857
0,0.137844
0,0.11713779
0,0.013975233
0,0.3024891
0,0.42022732
0,0.0658407
0,0.30634123
1,0.5892737
0,0.1743265
0,0.461854
1,0.550458
1,0.64290816
0,0.3202512
0,0.0997623
0,0.036590524
1,0.35961238
1,0.35742402
0,0.061757527
1,0.441545
1,0.26756707
0,0.055515878
0,0.35263968
0,0.08178166
0,0.07801733
0,0.1632661
0,0.33550096
1,0.11770659
0,0.0080578625
0,0.09785325
0,0.04507121
0,0.003260498
0,0.0009903295
0,0.10435854
0,0.016826699
0,0.24560493
0,0.16688256
0,0.29750034
0,0.028293045
0,0.35393384
0,0.062284634
0,0.023071056
0,0.24992634
1,0.25351173
0,0.11294466
0,0.41138002
0,0.14540708
0,0.07912295
0,0.26789656
0,0.32987294
0,0.049164727
0,0.049399883
0,0.36740485
0,0.15433645
1,0.19882414
0,0.15305421
0,0.07247866
0,0.74816155
0,0.36847985
0,0.28624317
0,0.2427706
0,0.19246309
0,0.13143948
0,0.008663217
0,0.00752504
0,0.26996866
0,0.536284
1,0.5472568
0,0.060899097
0,0.4094136
0,0.04093012
1,0.21456063
0,0.16216399
0,0.22532098
0,0.14851838
0,0.02998123
0,0.36931118
0,0.07494931
0,0.06422497
0,0.3528188
0,0.22274895
0,0.11007845
0,0.24278007
0,0.27295753
0,0.022901786
1,0.53149116
0,0.4475798
0,0.34135816
0,0.32906696
0,0.17354268
0,0.1970598
0,0.50544524
1,0.1350801
0,0.04499814
0,0.25455856
0,0.083469294
1,0.58116585
0,0.48052964
0,0.60527605
0,0.13531484
0,0.3864183
0,0.069092974
1,0.2540648
1,0.5408403
1,0.46801493
0,0.18903758
1,0.5593916
0,0.27103698
1,0.043655362
1,0.4328526
1,0.5339792
0,0.57370085
0,0.42402896
0,0.009498728
0,0.06454175
0,0.2404875
0,0.18738268
0,0.040983308
0,0.15918261
0,0.1749782
0,0.0049389154
0,0.0050074467
1,0.25717124
0,0.040258583
0,0.1170908
0,0.34433097
0,0.14607492
0,0.13255513
0,0.06340095
0,0.5765656
0,0.64379495
0,0.25432318
1,0.5755382
0,0.0032877424
0,0.2238396
1,0.5208547
0,0.2820187
0,0.18407759
0,0.24300814
0,0.48486754
0,0.5342269
0,0.0046019233
1,0.3222826
0,0.039948203
0,0.21739417
0,0.17725305
0,0.4653802
1,0.53258616
0,0.19727139
0,0.3581368
0,0.5460494
0,0.13219123
1,0.23466933
0,0.09032982
0,0.517978
0,0.0131497905
0,0.0037774444
0,0.28168443
0,0.03700292
0,0.34527448
0,0.020270722
0,0.20964572
0,0.5799402
0,0.1869095
0,0.112722546
0,0.31074315
0,0.20055403
1,0.4371525
0,0.2716604
0,0.24929117
1,0.21470337
0,0.105289795
1,0.5183537
0,0.10391099
1,0.28758594
0,0.35402188
0,0.5300945
1,0.4782266
0,0.12284924
0,0.0053681973
0,0.41969818
0,0.010881435
0,0.24404089
0,0.016007006
1,0.2724004
0,0.3729556
1,0.3444955
0,0.22330363
1,0.6115523
0,0.3035525
0,0.20594698
0,0.17038906
0,0.029079838
0,0.28312948
1,0.51210785
0,0.27193257
0,0.011821073
0,0.080370754
0,0.1161181
0,0.28240713
0,0.002074165
0,0.57220286
0,0.37575296
0,0.30874935
0,0.14485712
0,0.16369075
0,0.020734306
0,0.036316406
0,0.3245805
1,0.029235246
0,0.007870594
0,0.25933248
0,0.026273897
0,0.21961367
0,0.008019805
0,0.33066386
0,0.015974877
0,0.055280674
1,0.5729622
0,0.009371757
0,0.34882888
0,0.04901398
0,0.028399374
0,0.21292034
1,0.5410692
0,0.51299655
0,0.21889806
1,0.2686081
1,0.15864812
0,0.012360182
0,0.009955224
0,0.3077467
0,0.060245097
1,0.35992265
1,0.5992001
0,0.025378982
0,0.03385825
0,0.314014
0,0.0048705135
0,0.34114778
0,0.10820238
1,0.5013886
0,0.3400341
1,0.7172885
0,0.054347783
0,0.018596299
0,0.45078617
0,0.23373362
0,0.09643785
0,0.18837003
0,0.10582389
0,0.511496
1,0.1660678
0,0.053931687
0,0.24745965
0,0.1437929
0,0.15289462
0,0.34732768
0,0.23771657
0,0.015649077
0,0.028119791
0,0.09770622
0,0.024167426
1,0.6442231
1,0.45052966
0,0.008081092
0,0.031725552
0,0.3230034
0,0.065324984
0,0.13313225
0,0.07230099
0,0.1922186
0,0.2512611
0,0.112346746
0,0.15544893
1,0.5563985
0,0.11371771
1,0.28080237
1,0.084858984
0,0.35850573
0,0.477
0,0.26238617
0,0.34953326
0,0.17401871
1,0.39892897
0,0.3895742
0,0.17963834
1,0.35275534
0,0.007274235
0,0.027632026
0,0.16216609
0,0.1540762
0,0.25834465
0,0.03309935
0,0.03615943
1,0.087207355
0,0.31161657
1,0.45967397
0,0.017673662
0,0.34107015
1,0.7027789
0,0.06382276
0,0.025001233
0,0.0020255328
0,0.11596478
0,0.22365688
1,0.58997685
0,0.056323037
1,0.5269678
0,0.076517925
1,0.7605058
0,0.3373612
0,0.30968803
0,0.09335388
0,0.0025304817
0,0.002941242
0,0.05397674
0,0.0012383349
0,0.35834947
0,0.01541873
0,0.02582138
0,0.10026557
0,0.0636361
0,0.017721003
0,0.08380026
0,0.25654557
0,0.0031676409
0,0.3080102
1,0.5380474
0,0.02730537
0,0.109941676
0,0.05269193
0,0.04919873
0,0.03321627
1,0.3900945
0,0.080621764
0,0.24155626
0,0.033308845
0,0.5169426
0,0.021920929
0,0.0142491385
0,0.023757441
0,0.053575702
0,0.14537612
0,0.07655397
0,0.26392865
0,0.37540427
0,0.25113365
0,0.57045543
0,0.36348882
1,0.18810424
0,0.62103504
0,0.015194578
1,0.30080348
0,0.23360673
0,0.34660193
0,0.21942392
1,0.12716061
0,0.24559522
1,0.28031027
0,0.09342643
0,0.28500253
0,0.16048077
0,0.03174569
0,0.18294579
0,0.0029672382
0,0.27145526
0,0.04687359
0,0.21259335
0,0.4657871
1,0.7686557
0,0.22365163
0,0.353299
0,0.01591742
0,0.107581966
0,0.32003742
0,0.034297075
0,0.0026327479
1,0.35348967
0,0.059346944
0,0.09078332
1,0.112396196
0,0.29419094
0,0.0030515073
0,0.04791841
0,0.5917148
1,0.13836433
1,0.21658888
0,0.63661313
0,0.4976642
0,0.06708344
0,0.003150367
0,0.005188536
1,0.33617055
0,0.00161289
0,0.34638667
0,0.0453008
0,0.091893956
0,0.4367956
0,0.007119312
0,0.046305355
0,0.1132048
1,0.3999124
0,0.10641766
0,0.17902903
0,0.0707074
0,0.21338078
0,0.0010564282
0,0.20467384
1,0.6737674
0,0.09461096
1,0.16297665
1,0.51328236
0,0.122940384
1,0.83133227
0,0.011731181
0,0.15920427
0,0.55428994
0,0.26937827
0,0.1501133
0,0.11894745
0,0.016338948
1,0.6041632
1,0.4316237
0,0.015058915
1,0.208157
0,0.17966302
0,0.36588383
1,0.26594168
0,0.07878358
0,0.14088264
0,0.06410863
0,0.17000669
0,0.03555823
0,0.034282397
0,0.018532336
1,0.36455426
1,0.2558991
0,0.054652035
0,0.15861163
0,0.053414878
0,0.05534177
0,0.2334799
0,0.12115652
0,0.02417441
0,0.21452954
0,0.3003904
1,0.3940595
0,0.030319812
1,0.22843337
0,0.0014840332
0,0.07296451
0,0.13796312
1,0.1930751
0,0.044987693
0,0.23775773
0,0.01884562
1,0.17726867
0,0.24749269
0,0.2920418
0,0.057542574
0,0.094369
0,0.45231485
0,0.2259921
0,0.058605626
1,0.27366248
0,0.102731794
1,0.55700463
0,0.14369817
0,0.5380567
0,0.017604694
1,0.4002171
0,0.22668095
0,0.0466591
1,0.56910545
0,0.06265677
0,0.18307695
0,0.3446416
0,0.01851394
0,0.051307358
1,0.5112611
0,0.18475617
0,0.37549737
0,0.0857249
1,0.11796655
0,0.18847767
0,0.033375382
0,0.50201803
0,0.031708747
0,0.035601065
0,0.10710297
0,0.06698595
0,0.05657759
0,0.04012531
0,0.1077313
0,0.27152684
0,0.24283998
0,0.09759262
0,0.17148066
0,0.33515018
0,0.1835695
0,0.105776906
1,0.6101666
0,0.43211976
0,0.18541327
0,0.12416545
0,0.027750475
1,0.055607744
0,0.0666481
0,0.092846036
0,0.12233008
0,0.25304934
0,0.20882282
0,0.054281592
1,0.4845906
0,0.08358356
0,0.32294917
0,0.08889723
0,0.0013699392
1,0.4064712
1,0.14597265
1,0.36032334
0,0.06345884
0,0.040328607
0,0.33076164
0,0.03934098
0,0.039316308
0,0.03540543
0,0.22532153
0,0.08053451
0,0.10206773
1,0.060824957
0,0.06842843
0,0.030324813
0,0.34527907
0,0.2667784
0,0.23606081
0,0.26483133
0,0.46471033
0,0.22080925
0,0.032215852
0,0.009281499
0,0.49217916
0,0.3540613
0,0.42890412
0,0.0032381017
1,0.40700367
0,0.34422326
0,0.024934033
1,0.46753132
0,0.028157253
0,0.40146565
0,0.22578424
1,0.24330835
0,0.27533492
0,0.4850428
0,0.49606267
0,0.36445177
0,0.6426209
0,0.14347066
1,0.24429089
0,0.056398395
1,0.08731337
0,0.3596515
0,0.12760997
0,0.13985524
0,0.08608455
0,0.44834316
0,0.231649
0,0.37095037
1,0.3286521
1,0.14626367
0,0.4605622
0,0.2939209
0,0.6706045
0,0.005040548
0,0.11214336
0,0.50788766
0,0.20260255
1,0.22512142
0,0.074356206
0,0.20271684
0,0.3547484
1,0.29983523
0,0.032974817
1,0.19834134
1,0.5381012
1,0.46882334
0,0.327248
0,0.39417082
0,0.49998236
0,0.57720363
0,0.24977174
0,0.23077498
0,0.031300113
1,0.5078825
0,0.20479278
0,0.42453003
0,0.008058496
0,0.4395765
1,0.2719356
0,0.35668743
1,0.31170747
0,0.075622514
0,0.24011427
1,0.14649117
0,0.09370697
1,0.4311344
0,0.35726655
0,0.18598512
1,0.5422225
1,0.42670244
0,0.13557658
0,0.46840066
0,0.58946747
0,0.0048756953
0,0.20854178
0,0.1526393
1,0.30626053
0,0.1591263
1,0.7151014
0,0.6643552
0,0.3834178
0,0.65467227
0,0.022002641
0,0.0076400074
0,0.081179425
0,0.24175438
0,0.11426378
0,0.06881678
0,0.050058603
0,0.28893128
0,0.10347496
1,0.63138616
0,0.018860543
0,0.26493132
0,0.20018752
0,0.08512195
0,0.37993923
1,0.07693887
0,0.11450364
1,0.33293197
0,0.25185254
0,0.093352385
1,0.20030096
1,0.58548695
0,0.013632507
0,0.038928725
0,0.12852617
0,0.22546853
0,0.061883338
0,0.30933058
0,0.0018735665
0,0.20637998
0,0.20698133
0,0.46589452
0,0.08440103
1,0.28658178
0,0.0012752692
1,0.4119816
0,0.2891667
1,0.33833632
0,0.033367977
0,0.35738358
0,0.1570268
0,0.07955225
1,0.4662836
0,0.25552925
0,0.18275627
1,0.38648316
1,0.23297936
0,0.022334842
0,0.4190049
0,0.006213335
0,0.113197275
1,0.49032387
0,0.013048966
1,0.5372373
0,0.01584832
0,0.22517678
1,0.1574105
1,0.14924815
0,0.08968154
0,0.077453844
1,0.34233987
0,0.01615526
1,0.16630888
0,0.06350178
0,0.009164351
0,0.35696632
0,0.2940616
0,0.058793154
0,0.0024254252
1,0.27043208
0,0.13679245
0,0.015677977
0,0.16774088
0,0.39608657
0,0.12791064
0,0.010155852
0,0.022814443
0,0.41429672
1,0.3022211
0,0.5741109
0,0.14213724
0,0.34909624
1,0.2972947
0,0.0670455
0,0.20979518
1,0.48929173
0,0.0015100468
1,0.415217
0,0.088579856
0,0.33778766
0,0.10256409
0,0.12394029
0,0.12444114
0,0.014514154
1,0.20584595
0,0.025030006
0,0.70011145
0,0.14443229
0,0.21921238
0,0.0012752692
1,0.32564
0,0.2309531
0,0.074552156
1,0.07854588
0,0.23325305
1,0.09687333
0,0.018186687
0,0.049831916
0,0.0041157575
0,0.45724112
0,0.17931587
0,0.11926416
0,0.01409139
0,0.051591065
1,0.22017626
0,0.20844825
0,0.19135262
0,0.23456354
1,0.044348117
0,0.1549738
0,0.44117704
0,0.32790685
0,0.016566573
1,0.30456334
0,0.0073824017
0,0.38644242
0,0.22240567
0,0.0017391059
0,0.47288045
0,0.05731262
0,0.2697821
0,0.08105325
1,0.7004332
0,0.29908326
0,0.0030350639
1,0.23308754
0,0.06649268
0,0.25446537
0,0.03373433
0,0.027806152
0,0.09186632
0,0.14492682
0,0.044640377
0,0.25229192
0,0.4143814
0,0.097354464
0,0.019778557
0,0.6631332
1,0.70567155
0,0.19975252
1,0.3707592
0,0.39712232
0,0.32655472
0,0.12702921
0,0.01309471
0,0.050618872
0,0.012385162
0,0.035636332
0,0.47942135
1,0.38133842
0,0.015832473
0,0.21564794
1,0.6794482
0,0.035209823
1,0.5903263
0,0.40199488
0,0.086347155
0,0.015249903
0,0.6117865
0,0.6544545
0,0.38003805
0,0.20378676
1,0.42972097
0,0.015170544
0,0.03552264
0,0.03743806
0,0.31727204
0,0.13561027
1,0.318039
1,0.4182438
0,0.48525375
0,0.5220272
1,0.5236869
0,0.0044130664
1,0.13212925
0,0.064741015
0,0.10436169
0,0.06307371
1,0.44377014
0,0.25109777
0,0.11072411
1,0.35763672
1,0.009599415
0,0.08993399
0,0.54024154
0,0.30361632
0,0.1047543
0,0.19032945
0,0.17658584
1,0.5083435
1,0.6375507
0,0.075125866
0,0.27868927
1,0.3085246
1,0.24631879
0,0.06037676
1,0.29980317
0,0.18554653
0,0.041107688
0,0.22911611
0,0.062127925
0,0.12410098
1,0.34345332
0,0.07570916
1,0.6707264
1,0.20903346
0,0.011881946
1,0.511799
1,0.59489185
1,0.41187578
0,0.03767398
1,0.07147864
0,0.11305099
0,0.08206443
1,0.5251966
0,0.14843947
0,0.12461872
0,0.14816755
0,0.071122415
0,0.031265605
0,0.058950692
0,0.1207199
0,0.3250895
0,0.13979775
1,0.6038087
0,0.014983589
0,0.18947427
0,0.07674441
0,0.015873278
0,0.23718467
1,0.15848923
0,0.15907112
0,0.31807747
0,0.08487045
0,0.26353058
0,0.16987431
0,0.2963404
1,0.6627864
0,0.14632072
0,0.030674733
0,0.15300368
0,0.2483372
0,0.21129063
0,0.24441414
0,0.088871494
1,0.33180937
1,0.1348528
1,0.2789363
0,0.086491816
1,0.20844804
0,0.03652373
0,0.016688578
0,0.292897
1,0.49435028
0,0.049668323
0,0.49890056
0,0.020395616
0,0.15649143
0,0.37094876
0,0.019622361
0,0.20780824
0,0.16258967
0,0.21590745
0,0.18944299
0,0.04989909
0,0.14916879
0,0.45773974
0,0.67896384
0,0.09306845
0,0.1591898
0,0.3307915
